suite	verdict	action	case	location	seconds	note
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_OCivilianMi8IsUnlimited	OVT_TEST_Init_StorageSeam.c:1586	0.057	Pins civilian Mi8MT delta authored UNLIMITED mode resolving -1. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StructureDamage_ERepairRestoresHealthAfterADamageRuin	OVT_TEST_Init_StructureDamage.c:768	0.033	Pins RecruitmentTent max health >= 63999 and a 76-damage rifle round not ruining it after repair.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_TowerUnrestRecapture_ConfigIsWiredForTheEvaluator	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_TowerUnrestRecapture.c:43	0.009	Pins "Tower Recapture (Unrest)": evaluator-selectable, RADIO_TOWER, m_bRequireControl 0, m_iMinTownSize >= 2, m_iMinSupportPercent > 0, recapture before reinforcement.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_VehicleLadderResolution	OVT_TEST_Init_VehicleLadderResolution.c:6	0.010	Pins shipped USSR/US 'armed' ladders: threat 400/2000/3000 resolve to three distinct rungs. unknown role false.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_VehiclePriceHasNoUnpricedFallthrough	OVT_TEST_Init_VehiclePriceSpecificity.c:147	0.010	Sweeps every registered vehicle asserting none is at the unpriced default 50000. a vehicle legitimately priced 50000 fails it.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_VehiclePriceSpecificity	OVT_TEST_Init_VehiclePriceSpecificity.c:40	0.010	Pins prices M151A2_M2HB 12500, M1025_armed 25998, UAZ469_PKM/UK59 25000 and that all four are illegal.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Virtualization_SpawnDistanceDefault	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:3194	0.010	Pins virtualizationSpawnDistance == 1750 m in the config file and the manager's global spawn distance.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_Deployments_BaseDefenseRegistryEntriesResolve	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:9095	0.009	Pins group names heavy_infantry/at_team/sniper/sniper_team/bunker_team, vehicles car/truck, compositions Medium/LargeCheckpoint cost > 0.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_Deployments_VehiclePatrolCrewsResolve	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:7932	0.009	Pins 'Light/Heavy Vehicle Patrol' crew group type resolves on >= 2 factions and spawn override >= global ring.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_FieldManual_DeltaMergesAndLinksResolve	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:2511	0.014	Pins Overthrow category title, 4 named sub-category titles, vanilla floor of 5 categories, tutorial link keys resolve.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_Jobs_StableIdsAreUniqueAndResolve	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:2933	0.008	Pins 7 surviving job ids (assassinate-traitor, base-recon, ...) resolve and 5 retired ids are absent.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_ObjectiveFOB_CeilingCanCoverTheForwardBase	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1081	0.010	Pins presets Easy..Insane: FOBBudgetCeiling(objectiveFOBCost) >= shipped FOB config price, plus garrison price when objectiveFOBGarrisonMax > 0.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_ObjectiveInsertion_RegistryNamesResolveForBothFactions	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveInsertion.c:469	0.009	Pins group registry entries "light_patrol", "truck_crew", "specops_team" exist and load for US and USSR.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_ObjectiveOperations_DirectorConfigsAreNotEvaluatorCandidates	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:1076	0.009	Pins >= 8 hand-created config names all marked director-only, and no other registered config marked director-only.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_ObjectiveSabotage_JCostJoinIsUnambiguous	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:560	0.011	Pins catalogue invariants: every buildable cost > 0, no prefab shared by two entries, UNKNOWN_STRUCTURE_COST above the dearest authored price.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_RepairSeam_BEveryBuildablePrices	OVT_TEST_Init_RepairSeam.c:121	0.081	Pins buildables config count >= 8. then spawns every buildable prefab asserting join, repair cost > 0 and <= build cost.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_StructureDamage_CEveryBuildableIsRetrofitted	OVT_TEST_Init_StructureDamage.c:355	0.063	Pins buildables config count >= 8. then every buildable prefab spawns destructible and survives ruin/repair with usable gates.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_StructureDamage_FOnlyTheFuelDepotFallsToRifleFire	OVT_TEST_Init_StructureDamage.c:912	0.030	Pins that 5x76 rifle damage ruins only the FuelDepot type, chips nothing else, and a 5000 collision ruins none.
OVT_TEST_InitSuite	CONFIG-PIN	TRIM	OVT_TEST_Init_Tutorial_ManagerResolvesAndLoadsEntries	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:2244	0.012	Pins that shipped tutorial entries include PLAYER_SPAWNED triggers for both house and nohouse contexts. plus shape lint.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_HighCommandSeam_BRequestComponentResolves	OVT_TEST_Init_HighCommandSeam.c:70	0.008	HighCommandRequestComponent is already in OVT_TEST_Init_Controller_ComponentsResolve's list. adds only the instance-identity check. early-exit poll up to 300.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_ObjectiveDirector_RefusalsAreLatchedPerConfigAndReason	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:1528	0.008	Static IsSameRefusal predicate plus distinct-reason constants. subsumed by OVT_TEST_Init_ObjectiveDirector_TheRefusalLedgerDedupsAcrossItsCallers.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_ObjectiveFOB_QForwardBasePhaseAuthorsTheShippedChain	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1742	0.009	CONFIG-PIN of the ForwardBase chain (4/5 ops, raise-garrison-tower-ladder-sabotage order, gates, spans). overlaps OVT_TEST_Init_ObjectiveFramework_ARegistryResolvesAndValidates.
OVT_TEST_InitSuite	DUPLICATE	DELETE	OVT_TEST_Init_ObjectiveModules_HarassmentPhaseAuthorsTheShippedChain	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:413	0.009	CONFIG-PIN of the Harassment chain (3/2 sends, tower-ladder-sabotage order, ladder == HARASSMENT_LADDER, modifier name). overlaps OVT_TEST_Init_ObjectiveFramework_ARegistryResolvesAndValidates.
